ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-0.004030841893920178,-0.2383362094867608,-0.3254695989604918,-0.6767878953136636,-0.00445694225845091,-0.49241079099066226,0.2658837979535741,0.7816435524847958,-1.6023363048758348
-0.6221550121533865,-0.2676497825834564,-1.3003954999581366,0.379131387057585,-0.3151275727084986,0.48406484135335826,2.1120744596341714,0.12715013026246497,0.20020977949124294
-0.004030841893920178,-0.6170168496505395,0.46984357180019115,0.4333495177678366,0.6760805186820807,-1.1340134953603627,0.053164602415937144,1.5241339409453527,0.5599781447967166
-0.48836361738263584,1.189652182983346,1.4350428956671024,1.284982662859275,-1.0651296970592734,-0.871123190312736,-1.5350663667124684,-0.4353726034193383,-2.176228767543222
-0.6436873534355877,0.04153237751529998,0.5480208979346509,0.29447110836939133,-0.12988529351302755,1.484731856662652,0.4744023391969841,-1.5762409893818532,1.7760695480779924
1.2242398492893987,-0.7563569599581763,-0.31684371385359755,-0.3834256347967649,1.9368591729007256,-0.3489913497061286,1.0166666944824039,0.6760084833044827,-1.2567163287836511
0.8727570160484941,-0.3990148982396226,-1.0175522181786107,-0.3224119052694995,-0.4978605877835909,0.8099705745641071,-0.39006568295861255,1.321789140340769,-0.4409590653732588
0.6111255388328982,-2.3122904667030997,2.148980809175377,-0.8252602972338073,3.0756494376884183,-1.104753303579464,-0.44112572892528784,-0.4360739929472185,0.7614744733006465
0.7088242329258468,1.0617571339945047,-0.22075766537690128,-1.2367912102210823,0.4176448724554489,-0.5170586110180796,0.22614280162827136,-0.17823653844473383,0.9035702686790168
0.9435982319202368,-2.061835317750716,-0.16241243422900517,0.06038749928480104,-0.00445694225845091,2.0140124975148868,0.3094640862952301,-0.14031534283893368,1.0720455135039137
0.5857922517853908,2.2459469069370948,1.4332129232589208,-0.09886643840006641,1.5504072341837092,-0.028272397691760834,-0.1588242865118774,-0.6028278871880969,-0.3498220288491163
0.5468497664723462,-0.9749109729645923,-0.4844474202928659,0.01563398731204437,-0.00445694225845091,2.5479608095127833,2.3375587599067984,-2.08183480746733,0.8497330967009247
1.8316647064334444,-1.243688008639219,0.1652813611837566,0.3438247788792486,-0.00445694225845091,-0.8819259297507781,-1.0461803250051853,0.5808760201849356,0.21735978964093886
-0.8417937341132241,1.024037408409873,0.6333594169467524,-0.33860756391053065,-1.570757577766158,2.081932351200589,0.1929119348478899,0.0942754258235927,-0.4229294870297448
-0.6517231936228591,0.045976102102082604,0.036469418165780754,0.16954563352336305,-0.00445694225845091,0.456397126346549,-0.07407094468890116,-0.2981719861002489,-0.1744997819918247
-0.20118314276390953,0.38635498953503467,-0.19853861986924504,-0.8207831656135998,-1.2581796607006934,-1.6880565405543617,-0.5902434344556085,-0.5605428694650546,-1.1404133405025225
2.094802321848306,-0.06797195342038868,0.8023777695714148,0.11590764791123276,-0.4806335831864915,-1.8380506393271985,1.2681029261551784,-0.19587264305726218,-1.3279996079913425
-0.9749488734578943,-0.7590606590926743,-0.6230406859315439,0.10450338207980073,1.4896907490760112,-0.10896732638087074,-0.7457331555644169,1.2761221722398157,-0.6505031147529295
